# step         R                      alpha                  gamma                  phi                  
     2425300    6.72605204196508e-01  -7.57684391949368e-01   9.08832407605841e-02  -7.99785883635876e-02
     2425400    6.82636617486742e-01  -8.28468981170773e-01   5.34079775403709e-02  -1.00641174323485e-01
     2425500    6.79912981846004e-01  -8.63398909591322e-01   4.11206474821960e-02  -1.42245424166131e-01
     2425600    6.78425840736182e-01  -8.30026713321615e-01  -1.65139226854406e-02   7.33163328762394e-02
     2425700    7.09654153005438e-01  -8.35791058258978e-01   1.50885026367406e-02   1.33627745134752e-01
     2425800    7.00973174697396e-01  -8.53027918141073e-01   3.59899074485366e-02   2.12513934631191e-02
     2425900    6.93683046270710e-01  -8.56496163617077e-01   2.16367059965749e-04   8.36354720109807e-02
     2426000    6.79096403482783e-01  -8.82594668115480e-01  -3.55075367941239e-02   3.08807755526757e-01
     2426100    6.82429629913419e-01  -9.06478149035561e-01  -6.49032566497326e-02   1.11343996724619e-01
     2426200    6.96695080485273e-01  -8.93906072972102e-01  -7.99966430517987e-02   3.03560962811048e-02
     2426300    6.93000084776359e-01  -8.32803838446570e-01   3.72386317392553e-03  -4.15347242617504e-02
     2426400    6.89345551503865e-01  -7.41140787812072e-01   6.86309254991158e-02  -1.00202009740706e-01
     2426500    6.94453713057721e-01  -7.50714274121899e-01   6.13265041298864e-02  -1.49420725380577e-01
     2426600    6.66061231115158e-01  -6.90119903402706e-01   7.00398502444510e-02  -1.36165603617464e-01
     2426700    6.55672941851710e-01  -7.29650425231008e-01   6.29848085488611e-02  -3.60238149856517e-01
     2426800    6.47424555371814e-01  -7.24095630850298e-01   2.20200445755244e-03  -6.51200328179262e-02
     2426900    6.54218457795584e-01  -7.64780437019470e-01  -3.32943130561170e-02   9.54942476613348e-02
     2427000    6.73749215586853e-01  -8.43557061893776e-01   3.05735953934122e-02   4.60709684544225e-02
     2427100    6.74028849927254e-01  -8.28164167646258e-01   4.82329429637902e-02   9.63532271470472e-02
     2427200    6.73286158732186e-01  -7.40316188963656e-01   2.48731119733680e-02   3.11784492024454e-01
     2427300    6.93485749565071e-01  -7.37834079661069e-01   4.77482755925190e-02   5.72700503875660e-01
     2427400    7.21356153709764e-01  -6.48896145679113e-01   7.45850158392714e-02   5.27432848411134e-01
     2427500    7.17264064829622e-01  -6.93663694978800e-01   6.42030594381504e-02   2.73582253889039e-01
     2427600    6.94481221006748e-01  -6.96630716483582e-01   9.20180172183393e-02   3.40168506628444e-01
     2427700    6.98514411976020e-01  -7.62306998379280e-01   8.41986588361716e-02   8.57917862242357e-02
     2427800    7.03522483153344e-01  -8.02131515556101e-01   9.76958510921342e-02  -1.36743116469773e-01
     2427900    7.35967543094133e-01  -8.39896623953833e-01   1.02442594022314e-01  -2.90261039082728e-01
     2428000    7.00286079946493e-01  -8.44539189219128e-01   1.45862780723467e-01  -3.01194924721293e-01
     2428100    6.69021847736934e-01  -8.64347471485269e-01   1.37814557520630e-01  -2.68471497706567e-01
     2428200    6.93703647216508e-01  -8.86126233636689e-01   1.82515750765418e-01  -1.45756229122466e-01
     2428300    6.93969704942537e-01  -8.62450692086200e-01   2.89645408385271e-01   1.31681660959958e-01
     2428400    6.63533038280007e-01  -8.47682767210857e-01   2.22873508579829e-01   1.50663211326102e-01
     2428500    6.73250691055244e-01  -8.29954810291894e-01   1.74450120349471e-01   7.20503386079074e-03
     2428600    6.80849862326786e-01  -8.36203494729309e-01   2.20351422681561e-01   1.51088646033080e-01
     2428700    6.75129298701895e-01  -8.91633954022198e-01   2.20280029858095e-01   3.55010716109399e-01
     2428800    6.74283164094410e-01  -8.65791233033866e-01   2.12373497459570e-01   2.55207233647425e-01
     2428900    6.72017908270256e-01  -8.98710110616519e-01   2.26471604042556e-01   2.42835145512752e-01
     2429000    6.53140284597214e-01  -9.43358622255574e-01   1.96390084828120e-01  -7.61967406614663e-03
     2429100    6.52180503995464e-01  -9.75212816995859e-01   2.34220696700950e-01   1.67029437841830e-01
     2429200    6.58196465174752e-01  -1.00329599892920e+00   1.73086424240576e-01  -1.39725562560410e-01
     2429300    6.48999701269577e-01  -1.02571078769613e+00   8.46823615371589e-02   7.40081884128304e-02
     2429400    6.55635064352793e-01  -9.74644437073646e-01   3.63175590490298e-02   1.88240741169455e-01
     2429500    6.60596582312500e-01  -9.61329820173503e-01   3.91018778126369e-02   3.19830300134384e-01
     2429600    6.65134387031557e-01  -9.35207411431301e-01   3.98386802566850e-02   1.98387176619030e-01
     2429700    6.93718525283879e-01  -9.59574496416647e-01   8.43198025100460e-02   3.03261758479582e-01
     2429800    6.55224892931495e-01  -9.84765773183216e-01   2.01781940474978e-01   2.71781773049972e-02
     2429900    7.01765080288333e-01  -1.02616886586654e+00   2.35983830565753e-01  -1.38826916981649e-01
     2430000    7.51337607137094e-01  -1.03256355557679e+00   2.33889486455067e-01  -9.80238799616233e-02
     2430100    7.18117693746740e-01  -1.04390819877475e+00   2.33046166032382e-01  -1.06130242672495e-01
     2430200    6.96483335641494e-01  -1.00787980183945e+00   1.89699332030513e-01  -3.64964558588860e-01
     2430300    6.56420718359101e-01  -1.00176981875618e+00   1.80585177050180e-01  -2.86926657330080e-01
     2430400    6.35539559377992e-01  -1.02907432064354e+00   1.80133665991064e-01  -1.66771094268810e-01
     2430500    6.16317899352890e-01  -9.92759394214096e-01   1.37096179937757e-01  -1.34126446171362e-01
     2430600    6.12309610513216e-01  -9.58026456464402e-01   9.15477006317778e-02   6.41435666028831e-02
     2430700    6.05628564894138e-01  -9.49232528627444e-01   1.45530938693827e-01  -4.34526516555182e-02
     2430800    5.96175408649789e-01  -9.18921749178340e-01   1.87798545343392e-01  -1.11065207172849e-01
     2430900    6.01234132946251e-01  -9.29694430290463e-01   2.21926933197898e-01  -1.87948050165413e-01
     2431000    6.06444022651475e-01  -9.96198698198883e-01   2.18127290576878e-01   1.77932790158365e-01
     2431100    6.11497039334693e-01  -9.58457928980989e-01   2.70213532800714e-01   2.33794162191997e-01
     2431200    6.08835137010549e-01  -9.91911945562179e-01   3.27591284074187e-01  -8.43252827663087e-03
     2431300    5.87596046077927e-01  -9.98602759919979e-01   2.45477831626489e-01  -8.59693771165548e-02
     2431400    6.00268666627817e-01  -9.89101656466356e-01   2.31187731023211e-01  -7.49159974823332e-03
     2431500    6.20612387736555e-01  -9.84149703169896e-01   2.43057804581246e-01   9.67954968456732e-02
     2431600    6.52902477018544e-01  -9.55691409941761e-01   2.66551068378905e-01  -1.43379974785328e-02
     2431700    6.57651369008215e-01  -9.68503259950535e-01   2.50700542338079e-01  -5.34184970961391e-02
     2431800    6.45375756380799e-01  -9.89082566011307e-01   2.43658839257537e-01   7.80389844539679e-02
     2431900    6.68992639581658e-01  -9.72021422168964e-01   2.80304712941599e-01  -1.46246759570365e-02
     2432000    6.65136124826638e-01  -9.56957638970534e-01   2.66087742748286e-01  -1.70554164381219e-01
     2432100    6.54252031981978e-01  -9.47417046836446e-01   3.16693662425131e-01  -1.47593486789253e-01
     2432200    6.58297060217604e-01  -9.36152729042032e-01   2.89517070720960e-01  -1.30393688506093e-01
     2432300    6.76626579655543e-01  -9.44979612394056e-01   3.19256495517228e-01  -8.60487085412780e-03
     2432400    7.03215909036774e-01  -1.00827984365063e+00   2.95715085824173e-01  -3.82996395855970e-02
     2432500    7.04063960572454e-01  -9.90397379146422e-01   2.57883070169138e-01  -9.47404616864739e-03
     2432600    6.74963897696464e-01  -9.71711752672456e-01   2.09185713902492e-01   1.32475093703288e-01
     2432700    6.78014395177840e-01  -1.01401521627825e+00   1.73694602856820e-01   2.23301504978633e-01
     2432800    6.85873636851616e-01  -1.06193668739347e+00   1.97064276752872e-01   9.63266319813641e-02
     2432900    6.69949405049211e-01  -1.06842981170493e+00   1.77495897578293e-01   2.54763170152776e-01
     2433000    6.81136036463728e-01  -1.06921663340158e+00   1.36795603330740e-01   3.54313414901800e-01
     2433100    6.67177617013776e-01  -9.80992914226239e-01   1.46890520762257e-01   2.16456985510093e-01
     2433200    7.03323767864008e-01  -9.48349245254878e-01   1.33362928672451e-01   2.80804475431681e-02
     2433300    7.21938996033073e-01  -9.49054770509744e-01   1.33501920206326e-01   4.35922385109057e-02
     2433400    6.83398942946123e-01  -9.45572073307399e-01   6.93082700698904e-02   1.45995218885961e-02
     2433500    6.65524195369737e-01  -9.72188682931884e-01   2.72371938164991e-02   1.93858346140393e-03
     2433600    6.51880207001833e-01  -1.04446564727891e+00   7.72379839151918e-02   6.31718542239053e-02
     2433700    6.25775046210804e-01  -1.03639068816098e+00   1.47666227770303e-01   1.71679767736572e-01
     2433800    6.38161110401557e-01  -1.00218193180808e+00   1.09195877729012e-01   5.70762625868633e-01
     2433900    6.15491057617900e-01  -1.00471327810037e+00   3.00160633561595e-02   1.94276900075596e-01
     2434000    6.01881997952975e-01  -9.80362053632250e-01  -3.93911561233754e-02   8.64584123318091e-03
     2434100    5.90839720275264e-01  -9.91682633943493e-01  -8.65892175685617e-02  -2.76373751066490e-01
     2434200    6.02279390969062e-01  -9.62185742931687e-01  -5.48040853508365e-02  -2.54521441512554e-01
     2434300    6.12206428092774e-01  -9.10650954386938e-01  -5.24947491312265e-03   2.55747306290601e-02
     2434400    6.11570421152156e-01  -8.49346059706864e-01  -4.76166812941881e-02   7.17876283345315e-02
     2434500    6.43334379707838e-01  -8.14563716298809e-01  -9.36550740304762e-02  -3.43370697798238e-03
     2434600    6.42232593490004e-01  -8.16623514640030e-01  -9.93205758555253e-02   1.83482845580587e-02
     2434700    6.38859439427157e-01  -7.92137919206237e-01  -7.60993201261633e-02   3.44206926678741e-02
     2434800    6.49486842770527e-01  -7.52768380388379e-01  -1.00640625227878e-01   1.14960067541316e-01
     2434900    6.30430798570960e-01  -8.20594233404268e-01  -9.36631131599828e-02   1.73624332518020e-01
     2435000    6.45941432557246e-01  -8.56256160018971e-01  -9.42086113160471e-02   1.05463251907157e-01
     2435100    6.65959722790169e-01  -8.10008365988730e-01  -1.72743651895816e-01   2.52876580822639e-01
     2435200    6.76488284744696e-01  -8.81003741681828e-01  -2.38812856947697e-01   1.69468653474480e-01
     2435300    6.78619501584217e-01  -8.85601565263214e-01  -1.93482796835035e-01  -1.73450232721569e-01
     2435400    6.46990187656694e-01  -8.69671235361380e-01  -2.05590186821479e-01  -1.76555119107158e-01
     2435500    6.36393722137466e-01  -8.66440876660208e-01  -1.94957122365934e-01  -5.54879589077403e-02
     2435600    6.19938674799147e-01  -8.39285811942689e-01  -1.18700782135322e-01  -5.18319913313725e-02
     2435700    6.16746544741884e-01  -8.48675913649148e-01  -7.53649012299003e-02   1.96981234786278e-02
     2435800    6.25323903026311e-01  -8.06884187955099e-01  -9.24003362855540e-02  -1.72738520993790e-01
     2435900    6.09476997551100e-01  -8.59322813970320e-01  -1.18991569516137e-01  -2.77946234916588e-01
     2436000    6.34348121025224e-01  -9.37356685457890e-01  -5.69460289045026e-02  -2.40852249541310e-01
     2436100    5.90198994755204e-01  -8.75063137049149e-01   3.35421076069320e-02  -2.64344755953395e-01
     2436200    5.96111970785683e-01  -8.43349912533735e-01   9.89775115549646e-03  -2.55142960135945e-01
     2436300    5.82391891340013e-01  -8.56453374535247e-01   1.83819330970414e-02  -2.86454497353323e-01
     2436400    5.86747586351514e-01  -8.22423744348858e-01   1.65173707520364e-02  -3.79106213041605e-01
     2436500    5.78867797803816e-01  -7.80885189085438e-01  -4.71858249264511e-03  -2.86899740594021e-01
     2436600    5.69197934532783e-01  -7.94929094260814e-01  -1.82045017858911e-02  -2.35593818141718e-01
     2436700    5.81053446021853e-01  -7.93311469488615e-01  -5.82330341003621e-02  -1.55722379071868e-01
     2436800    5.70416473238895e-01  -7.31644654060522e-01  -7.15330636947225e-02  -3.06235553802827e-01
     2436900    5.88632005884460e-01  -7.03282342047715e-01  -5.02006856322000e-02  -1.69158282983152e-01
     2437000    5.94892721942852e-01  -6.96233845291618e-01  -6.75250963829716e-02  -2.15263819931565e-01
     2437100    5.97706909341019e-01  -7.37091816519586e-01  -4.02740633296123e-02  -2.34811482446956e-01
     2437200    6.12800986412285e-01  -7.34054991040291e-01  -6.25390031466823e-02  -1.74336605230179e-02
     2437300    6.13126902307394e-01  -7.51807191351182e-01  -4.33750305541041e-02  -1.11007360135570e-02
     2437400    6.01456437234258e-01  -7.43162203586478e-01  -3.93262172726645e-03  -3.30361983965294e-02
     2437500    6.10736732723294e-01  -7.89170284788363e-01  -3.18273331138157e-02  -1.41602577520559e-01
     2437600    6.42542345292041e-01  -8.20446817556928e-01  -3.09125409028136e-02  -2.38970592543949e-01
     2437700    6.29713527472304e-01  -8.63186292123852e-01   5.75808511044537e-03  -2.08533161628314e-01
     2437800    6.16317455221724e-01  -8.69163295916177e-01   8.95876130727812e-02  -9.77930428192472e-02
     2437900    6.17539847080539e-01  -8.40421949017291e-01   1.14291070866320e-01  -1.73518808591728e-01
     2438000    6.24789938900437e-01  -8.98632741866074e-01   1.18800280697636e-01  -2.04708134992316e-01
     2438100    6.06465411602080e-01  -9.20521139545032e-01   7.44364694427181e-02  -1.10395180883262e-01
     2438200    5.89087771728437e-01  -9.45692936076556e-01   5.50739871853666e-02  -2.57614723099791e-01
     2438300    5.90057262855643e-01  -9.36486435844982e-01   5.15151959076465e-02  -2.04985829134269e-01
     2438400    5.97533757816680e-01  -9.64356409017470e-01   7.34048886343694e-02  -1.58701647826559e-01
     2438500    6.10147795480038e-01  -9.91322800017243e-01   1.21257030900156e-01  -1.00501810634684e-01
     2438600    6.18807490296984e-01  -1.02701560759490e+00   1.63803488652455e-01  -2.03532295536627e-01
     2438700    6.38179943412927e-01  -1.03211251315592e+00   1.10504529369230e-01  -1.14285420996355e-01
     2438800    6.48882791663092e-01  -9.42725969365622e-01   8.98582418775096e-02  -2.81772993551787e-02
     2438900    6.16899837302594e-01  -9.06889420943021e-01   1.31843420052957e-01  -5.10190365182255e-02
     2439000    6.26193990679411e-01  -8.83204343710432e-01   1.14553602942844e-01   1.29552109832183e-01
     2439100    6.45904812524542e-01  -8.63223986766112e-01   1.57312728448299e-01  -9.01965345661939e-03
     2439200    6.60464409503436e-01  -8.61691433662888e-01   2.10538147771547e-01  -1.62446064784178e-01
     2439300    6.61248089248581e-01  -9.09102533781819e-01   2.40385045712201e-01   1.72228631797191e-01
     2439400    6.56640940183715e-01  -8.71019178215592e-01   2.62104208289701e-01   2.03038257769833e-01
     2439500    6.39478473018464e-01  -8.54128011304075e-01   2.55025365774318e-01   1.34838538885417e-01
     2439600    5.97928250762929e-01  -8.39414715629887e-01   1.97240913969199e-01   1.48946106471671e-01
     2439700    6.25679147091733e-01  -8.32388606239500e-01   1.88668204088877e-01   5.01596298453649e-02
     2439800    6.37561941962210e-01  -8.71065651352133e-01   1.32554629344847e-01  -1.62841436837945e-01
     2439900    6.28004890930588e-01  -9.20092928059654e-01   8.73433200153472e-02  -3.12398510747862e-01
     2440000    6.06761775057193e-01  -9.29116451234251e-01   1.06932638986602e-01  -1.25104285931567e-02
     2440100    5.85971438359862e-01  -9.66392235021175e-01   1.25640382156904e-01   3.37344926464318e-02
     2440200    5.65544390456105e-01  -9.85235311438124e-01   1.23579346652919e-01   1.95587746599253e-01
     2440300    5.67024709827870e-01  -9.66915503109465e-01   9.09993985533833e-02   3.08893467577133e-01
     2440400    5.65664275125342e-01  -9.75300759515216e-01   3.92252585175816e-02   2.83388697849588e-01
